id,group,block,trial,classification,difficulty,response,rt,stimulus
024,novice,6,88,non-blast,easy,blast,0.609,nonBlastEasy/16258001115A_078.jpg
024,novice,6,89,non-blast,hard,non-blast,0.712,nonBlastHard/ER0944_008.jpg
024,novice,6,90,non-blast,easy,non-blast,0.79,nonBlastEasy/Non Blast 3.jpg
024,novice,6,91,blast,hard,non-blast,0.899,blastHard/Blast 6.jpg
024,novice,6,92,non-blast,easy,non-blast,0.798,nonBlastEasy/MO_22576415.jpg
024,novice,6,93,blast,easy,blast,0.818,blastEasy/OTH_23078392.jpg
024,novice,6,94,blast,easy,blast,0.574,blastEasy/BL_10020393.jpg
024,novice,6,95,blast,easy,blast,0.611,blastEasy/Blast 2.jpg
024,novice,6,96,non-blast,easy,non-blast,0.667,nonBlastEasy/SNE_25395286.jpg
024,novice,6,97,blast,hard,blast,0.652,blastHard/OTH_9820854.jpg
024,novice,6,98,blast,hard,blast,0.492,blastHard/Blast 4.jpg
024,novice,6,99,blast,easy,blast,0.998,blastEasy/BL_24839952.jpg
024,novice,6,100,non-blast,easy,non-blast,0.832,nonBlastEasy/ER0944_076.jpg
025,novice,1,1,blast,easy,blast,0.748,blastEasy/BL_1199993.jpg
025,novice,1,2,blast,easy,blast,0.547,blastEasy/OTH_24746572.jpg
025,novice,1,3,non-blast,hard,non-blast,1.013,nonBlastHard/16258001115A_044.jpg
025,novice,1,4,non-blast,hard,non-blast,0.96,nonBlastHard/VLY_17643008.jpg
025,novice,1,5,non-blast,hard,non-blast,0.869,nonBlastHard/16258001115A_030.jpg
025,novice,1,6,non-blast,hard,blast,1.094,nonBlastHard/BL_11504083.jpg
025,novice,1,7,blast,easy,blast,0.591,blastEasy/BL_24839843.jpg
025,novice,1,8,blast,easy,blast,0.623,blastEasy/BL_10020457.jpg
025,novice,1,9,non-blast,easy,non-blast,0.724,nonBlastEasy/ER0944_040.jpg
025,novice,1,10,blast,hard,blast,0.668,blastHard/OTH_23078394.jpg
025,novice,1,11,blast,easy,blast,0.634,blastEasy/BL_4323220.jpg
025,novice,1,12,non-blast,easy,non-blast,0.605,nonBlastEasy/ER0944_076.jpg
025,novice,1,13,non-blast,hard,non-blast,1.916,nonBlastHard/BL_866501.jpg
025,novice,1,14,blast,hard,blast,0.663,blastHard/OTH_9820846.jpg
025,novice,1,15,non-blast,hard,blast,1.084,nonBlastHard/BL_899866.jpg
025,novice,1,16,non-blast,easy,non-blast,0.911,nonBlastEasy/HC_9665.jpg
025,novice,1,17,blast,easy,blast,0.773,blastEasy/OTH_12288137.jpg
025,novice,1,18,non-blast,easy,non-blast,0.574,nonBlastEasy/LY_8271868.jpg
025,novice,1,19,non-blast,hard,non-blast,0.766,nonBlastHard/VLY_9460918.jpg
025,novice,1,20,non-blast,hard,blast,0.641,nonBlastHard/16258001115A_076.jpg
025,novice,1,21,blast,easy,blast,0.554,blastEasy/BL_23549452.jpg
025,novice,1,22,non-blast,hard,blast,1.094,nonBlastHard/MY_9113646.jpg
025,novice,1,23,blast,hard,blast,0.749,blastHard/BL_12930070.jpg
025,novice,1,24,blast,hard,blast,0.691,blastHard/BL_24839872.jpg
025,novice,1,25,blast,hard,blast,0.733,blastHard/OTH_24746677.jpg
025,novice,1,26,blast,hard,blast,0.933,blastHard/BL_21964467.jpg
025,novice,1,27,non-blast,easy,non-blast,0.551,nonBlastEasy/ER0944_045.jpg
025,novice,1,28,blast,hard,non-blast,0.895,blastHard/16258001115A_003.jpg
025,novice,1,29,non-blast,easy,non-blast,0.682,nonBlastEasy/ER0944_026.jpg
025,novice,1,30,blast,hard,blast,0.794,blastHard/OTH_9820854.jpg
025,novice,1,31,blast,easy,blast,0.66,blastEasy/OTH_25263198.jpg
025,novice,1,32,blast,easy,blast,0.603,blastEasy/OTH_24746620.jpg
025,novice,1,33,non-blast,hard,non-blast,1.043,nonBlastHard/HC_9635.jpg
025,novice,1,34,non-blast,hard,blast,1.177,nonBlastHard/LY_4461956.jpg
025,novice,1,35,blast,easy,blast,2.03,blastEasy/BL_24839952.jpg
025,novice,1,36,non-blast,hard,non-blast,0.838,nonBlastHard/OTH_22719199.jpg
025,novice,1,37,non-blast,easy,non-blast,0.596,nonBlastEasy/SNE_25598565.jpg
025,novice,1,38,blast,hard,blast,0.65,blastHard/BL_866426.jpg
025,novice,1,39,blast,easy,blast,0.714,blastEasy/BL_21930875.jpg
025,novice,1,40,non-blast,easy,non-blast,0.594,nonBlastEasy/ER0944_046.jpg
025,novice,1,41,non-blast,easy,non-blast,0.669,nonBlastEasy/MO_14163624.jpg
025,novice,1,42,blast,hard,non-blast,0.721,blastHard/BL_1121510.jpg
025,novice,1,43,blast,hard,non-blast,1.821,blastHard/BL_3931115.jpg
025,novice,1,44,blast,hard,blast,0.894,blastHard/BL_11637413.jpg
025,novice,1,45,blast,easy,blast,1.3,blastEasy/BL_21964482.jpg
025,novice,1,46,blast,easy,blast,0.8,blastEasy/BL_4062132.jpg
025,novice,1,47,non-blast,hard,non-blast,0.733,nonBlastHard/VLY_4283274.jpg
025,novice,1,48,non-blast,hard,non-blast,3.136,nonBlastHard/PC_4237886.jpg
025,novice,1,49,blast,hard,non-blast,1.022,blastHard/PLY_6097305.jpg
025,novice,1,50,non-blast,hard,non-blast,1.06,nonBlastHard/VLY_23416187.jpg
025,novice,1,51,blast,hard,non-blast,0.925,blastHard/BL_1200017.jpg
025,novice,1,52,blast,hard,blast,0.549,blastHard/OTH_23078373.jpg
025,novice,1,53,non-blast,hard,non-blast,0.625,nonBlastHard/OTH_25092124.jpg
025,novice,1,54,blast,easy,blast,0.754,blastEasy/BL_1121496.jpg
025,novice,1,55,blast,hard,blast,0.644,blastHard/OTH_24746609.jpg
025,novice,1,56,non-blast,hard,non-blast,0.644,nonBlastHard/BL_21818137.jpg
025,novice,1,57,blast,easy,blast,0.678,blastEasy/OTH_12288098.jpg
025,novice,1,58,non-blast,easy,non-blast,0.597,nonBlastEasy/Non Blast 1.jpg
025,novice,1,59,blast,hard,non-blast,1.374,blastHard/Blast 6.jpg
025,novice,1,60,non-blast,hard,blast,1.117,nonBlastHard/OTH_21675242.jpg
025,novice,1,61,non-blast,easy,non-blast,0.724,nonBlastEasy/VLY_4420447.jpg
025,novice,1,62,blast,easy,blast,0.98,blastEasy/BL_1121443.jpg
025,novice,1,63,blast,hard,blast,0.684,blastHard/OTH_9820965.jpg
025,novice,1,64,blast,hard,blast,0.834,blastHard/BL_10166337.jpg
025,novice,1,65,non-blast,easy,non-blast,0.541,nonBlastEasy/SNE_23013314.jpg
025,novice,1,66,non-blast,easy,non-blast,0.628,nonBlastEasy/16258001115A_015.jpg
025,novice,1,67,non-blast,easy,non-blast,0.58,nonBlastEasy/ER0944_075.jpg
025,novice,1,68,non-blast,hard,non-blast,0.946,nonBlastHard/VLY_4390697.jpg
025,novice,1,69,blast,easy,blast,0.812,blastEasy/BL_7477450.jpg
025,novice,1,70,non-blast,easy,non-blast,0.827,nonBlastEasy/IEO_25504204.jpg
025,novice,1,71,non-blast,easy,non-blast,0.563,nonBlastEasy/SNE_10020585.jpg
025,novice,1,72,blast,easy,blast,0.651,blastEasy/BL_26626166.jpg
025,novice,1,73,blast,easy,non-blast,0.641,blastEasy/BL_12930096.jpg
025,novice,1,74,non-blast,easy,non-blast,0.562,nonBlastEasy/PC_6228.jpg
025,novice,1,75,blast,hard,blast,0.825,blastHard/VLY_18470.jpg
025,novice,1,76,blast,hard,blast,0.579,blastHard/BL_1199925.jpg
025,novice,1,77,blast,hard,non-blast,1.097,blastHard/BL_4323236.jpg
025,novice,1,78,blast,easy,blast,1.765,blastEasy/BL_12930095.jpg
025,novice,1,79,non-blast,easy,non-blast,2.165,nonBlastEasy/SNE_25395286.jpg
025,novice,1,80,non-blast,hard,non-blast,0.63,nonBlastHard/22638544_027.jpg
025,novice,1,81,blast,hard,non-blast,1.883,blastHard/BL_4323243.jpg
025,novice,1,82,blast,easy,blast,0.646,blastEasy/BL_2256038.jpg
025,novice,1,83,non-blast,easy,non-blast,0.778,nonBlastEasy/VLY_23416175.jpg
025,novice,1,84,blast,easy,blast,0.638,blastEasy/BL_2038856.jpg
025,novice,1,85,blast,hard,blast,0.66,blastHard/BL_26626171.jpg
025,novice,1,86,non-blast,hard,non-blast,0.872,nonBlastHard/16258001115A_036.jpg
025,novice,1,87,non-blast,hard,non-blast,0.776,nonBlastHard/PMY_9295594.jpg
025,novice,1,88,non-blast,easy,non-blast,0.683,nonBlastEasy/ER0944_004.jpg
025,novice,1,89,non-blast,easy,blast,0.906,nonBlastEasy/LY_899980.jpg
025,novice,1,90,non-blast,hard,non-blast,0.563,nonBlastHard/VLY_17642997.jpg
025,novice,1,91,non-blast,hard,non-blast,0.562,nonBlastHard/ER0944_008.jpg
025,novice,1,92,non-blast,easy,non-blast,0.566,nonBlastEasy/SNE_23013274.jpg
025,novice,1,93,non-blast,hard,non-blast,0.733,nonBlastHard/HC_9768.jpg
025,novice,1,94,non-blast,easy,non-blast,1.109,nonBlastEasy/PC_18672.jpg
025,novice,1,95,blast,easy,blast,0.966,blastEasy/BL_12930163.jpg
025,novice,1,96,non-blast,easy,non-blast,0.619,nonBlastEasy/OTH_21927760.jpg
025,novice,1,97,blast,easy,blast,0.701,blastEasy/BL_4062158.jpg
025,novice,1,98,blast,hard,non-blast,1.219,blastHard/BL_3931143.jpg
025,novice,1,99,blast,easy,blast,0.596,blastEasy/BL_2256084.jpg
025,novice,1,100,non-blast,easy,non-blast,1.011,nonBlastEasy/LY_4598953.jpg
025,novice,4,1,blast,hard,blast,0.827,blastHard/Blast 5.jpg
025,novice,4,2,blast,easy,blast,0.821,blastEasy/BL_3931099.jpg
025,novice,4,3,blast,easy,blast,0.837,blastEasy/BL_12930032.jpg
025,novice,4,4,non-blast,easy,non-blast,0.891,nonBlastEasy/SNE_25395286.jpg
025,novice,4,5,non-blast,hard,non-blast,0.981,nonBlastHard/ER0944_019.jpg
025,novice,4,6,non-blast,easy,non-blast,1.293,nonBlastEasy/LY_1314707.jpg
025,novice,4,7,blast,easy,blast,0.662,blastEasy/AuerRod.jpg
025,novice,4,8,blast,hard,blast,0.6,blastHard/OTH_25092098.jpg
025,novice,4,9,blast,easy,blast,0.597,blastEasy/OTH_12288098.jpg
025,novice,4,10,blast,easy,blast,0.674,blastEasy/BL_23549452.jpg
025,novice,4,11,non-blast,hard,non-blast,0.659,nonBlastHard/MMY_9450228.jpg
025,novice,4,12,non-blast,hard,non-blast,0.677,nonBlastHard/OTH_21927765.jpg
025,novice,4,13,blast,hard,blast,0.634,blastHard/BL_23546133.jpg
025,novice,4,14,blast,easy,blast,0.65,blastEasy/BL_2256088.jpg
025,novice,4,15,blast,hard,blast,0.931,blastHard/BL_4323236.jpg
025,novice,4,16,blast,easy,blast,0.653,blastEasy/Blast 3.jpg
025,novice,4,17,blast,hard,blast,0.674,blastHard/OTH_9820965.jpg
025,novice,4,18,blast,hard,blast,0.754,blastHard/BL_23546038.jpg
025,novice,4,19,blast,hard,non-blast,0.701,blastHard/VLY_9310359.jpg
025,novice,4,20,non-blast,hard,non-blast,1.077,nonBlastHard/VLY_4283274.jpg
025,novice,4,21,non-blast,easy,non-blast,0.645,nonBlastEasy/ER0944_044.jpg
025,novice,4,22,non-blast,hard,non-blast,1.091,nonBlastHard/MMY_10101282.jpg
025,novice,4,23,non-blast,easy,non-blast,0.669,nonBlastEasy/LY_10021359.jpg
025,novice,4,24,blast,hard,blast,0.444,blastHard/BL_899899.jpg
025,novice,4,25,non-blast,hard,non-blast,0.933,nonBlastHard/Non Blast 5.jpg
025,novice,4,26,blast,hard,non-blast,0.813,blastHard/BL_1200017.jpg
025,novice,4,27,blast,easy,blast,0.58,blastEasy/OTH_12288137.jpg
025,novice,4,28,non-blast,easy,non-blast,0.586,nonBlastEasy/ER0944_005.jpg
025,novice,4,29,non-blast,hard,non-blast,0.695,nonBlastHard/MY_9458465.jpg
025,novice,4,30,blast,hard,blast,0.629,blastHard/OTH_24746583.jpg
025,novice,4,31,blast,easy,blast,0.684,blastEasy/OTH_9719205.jpg
025,novice,4,32,blast,easy,blast,0.624,blastEasy/BL_7477462.jpg
025,novice,4,33,non-blast,hard,non-blast,0.566,nonBlastHard/LY_4461956.jpg
025,novice,4,34,non-blast,easy,non-blast,0.594,nonBlastEasy/ER0944_010.jpg
025,novice,4,35,non-blast,easy,non-blast,0.635,nonBlastEasy/ER0944_013.jpg
025,novice,4,36,blast,hard,non-blast,0.567,blastHard/BL_1121510.jpg
025,novice,4,37,non-blast,easy,non-blast,1.287,nonBlastEasy/ER0944_046.jpg
025,novice,4,38,non-blast,hard,non-blast,0.743,nonBlastHard/MY_9458406.jpg
025,novice,4,39,non-blast,easy,non-blast,0.661,nonBlastEasy/EO_10020866.jpg
025,novice,4,40,blast,hard,blast,0.698,blastHard/OTH_24746609.jpg
025,novice,4,41,non-blast,easy,non-blast,0.475,nonBlastEasy/LY_10021352.jpg
025,novice,4,42,non-blast,hard,blast,0.595,nonBlastHard/OTH_25092124.jpg
025,novice,4,43,non-blast,easy,non-blast,0.785,nonBlastEasy/LY_899980.jpg
025,novice,4,44,non-blast,easy,non-blast,0.735,nonBlastEasy/SNE_374450.jpg
025,novice,4,45,non-blast,easy,non-blast,0.525,nonBlastEasy/SNE_10020536.jpg
025,novice,4,46,blast,easy,blast,0.54,blastEasy/BL_10166384.jpg
025,novice,4,47,blast,hard,blast,0.596,blastHard/Blast 4.jpg
025,novice,4,48,blast,easy,blast,0.508,blastEasy/OTH_25263205.jpg
025,novice,4,49,non-blast,easy,non-blast,0.524,nonBlastEasy/LY_8271951.jpg
025,novice,4,50,blast,easy,blast,0.583,blastEasy/OTH_21668256.jpg
025,novice,4,51,non-blast,hard,blast,0.713,nonBlastHard/USRWBC1_9913295.jpg
025,novice,4,52,blast,easy,blast,0.634,blastEasy/BL_8544816.jpg
025,novice,4,53,blast,easy,blast,0.708,blastEasy/BL_1200010.jpg
025,novice,4,54,non-blast,hard,blast,1.892,nonBlastHard/16258001115A_046.jpg
025,novice,4,55,non-blast,hard,non-blast,0.671,nonBlastHard/PC_4237886.jpg
025,novice,4,56,blast,hard,blast,0.834,blastHard/OTH_9719152.jpg
025,novice,4,57,non-blast,easy,non-blast,0.588,nonBlastEasy/SNE_23013208.jpg
025,novice,4,58,blast,hard,non-blast,0.732,blastHard/BL_26626220.jpg
025,novice,4,59,non-blast,easy,non-blast,0.565,nonBlastEasy/SNE_23013297.jpg
025,novice,4,60,blast,hard,blast,0.566,blastHard/OTH_23078430.jpg
025,novice,4,61,non-blast,easy,non-blast,0.569,nonBlastEasy/16258001115A_013.jpg
025,novice,4,62,blast,hard,blast,0.981,blastHard/BL_3931115.jpg
025,novice,4,63,blast,easy,non-blast,0.876,blastEasy/BL_7477512.jpg
025,novice,4,64,blast,easy,blast,0.676,blastEasy/BL_21930875.jpg
025,novice,4,65,blast,easy,blast,1.093,blastEasy/BL_4062147.jpg
025,novice,4,66,non-blast,easy,non-blast,0.542,nonBlastEasy/SNE_10020585.jpg
025,novice,4,67,blast,hard,non-blast,1.124,blastHard/16258001115A_003.jpg
025,novice,4,68,non-blast,hard,non-blast,0.629,nonBlastHard/MO_10021198.jpg
025,novice,4,69,blast,hard,blast,0.675,blastHard/OTH_23078394.jpg
025,novice,4,70,non-blast,hard,non-blast,0.602,nonBlastHard/16253007354A_009.jpg
025,novice,4,71,non-blast,easy,non-blast,0.65,nonBlastEasy/ER0944_047.jpg
025,novice,4,72,non-blast,easy,non-blast,0.693,nonBlastEasy/16258001115A_069.jpg
025,novice,4,73,non-blast,hard,non-blast,0.517,nonBlastHard/VLY_2010536.jpg
025,novice,4,74,blast,easy,blast,0.611,blastEasy/BLL2.jpg
025,novice,4,75,non-blast,hard,non-blast,0.619,nonBlastHard/OTH_22719199.jpg
025,novice,4,76,blast,hard,blast,0.548,blastHard/OTH_21856094.jpg
025,novice,4,77,non-blast,hard,blast,1.029,nonBlastHard/LY_22328223.jpg
025,novice,4,78,non-blast,easy,non-blast,0.643,nonBlastEasy/ER0944_076.jpg
025,novice,4,79,blast,hard,non-blast,1.074,blastHard/BL_21818179.jpg
025,novice,4,80,non-blast,easy,non-blast,0.54,nonBlastEasy/16258001115A_015.jpg
025,novice,4,81,blast,easy,blast,0.555,blastEasy/Blast 1.jpg
025,novice,4,82,blast,easy,blast,0.57,blastEasy/BL_4062104.jpg
025,novice,4,83,non-blast,hard,blast,0.657,nonBlastHard/BL_899866.jpg
025,novice,4,84,non-blast,hard,non-blast,0.675,nonBlastHard/VLY_9451032.jpg
025,novice,4,85,blast,hard,blast,0.932,blastHard/BL_4062097.jpg
025,novice,4,86,non-blast,hard,blast,0.708,nonBlastHard/BL_866501.jpg
025,novice,4,87,non-blast,hard,non-blast,0.647,nonBlastHard/VLY_4522566.jpg
025,novice,4,88,non-blast,hard,non-blast,0.554,nonBlastHard/VLY_17642964.jpg
025,novice,4,89,non-blast,hard,non-blast,0.64,nonBlastHard/22638544_027.jpg
025,novice,4,90,non-blast,hard,non-blast,0.587,nonBlastHard/MY_9450552.jpg
025,novice,4,91,non-blast,easy,non-blast,0.577,nonBlastEasy/16258001115A_017.jpg
025,novice,4,92,blast,hard,blast,0.698,blastHard/OTH_21856141.jpg
025,novice,4,93,blast,easy,blast,0.793,blastEasy/OTH_12288092.jpg
025,novice,4,94,blast,hard,non-blast,0.907,blastHard/Blast 6.jpg
025,novice,4,95,blast,hard,blast,0.588,blastHard/BL_21964467.jpg
025,novice,4,96,blast,easy,blast,0.569,blastEasy/OTH_25263198.jpg
025,novice,4,97,non-blast,easy,non-blast,0.531,nonBlastEasy/SNE_25598463.jpg
025,novice,4,98,non-blast,easy,non-blast,0.497,nonBlastEasy/SNE_25598556.jpg
025,novice,4,99,blast,easy,blast,0.545,blastEasy/OTH_24746620.jpg
025,novice,4,100,blast,easy,blast,1.129,blastEasy/BL_24839843.jpg
026,novice,2,1,blast,easy,blast,2.412,blastEasy/BL_21930887.jpg
026,novice,2,2,blast,hard,blast,0.931,blastHard/VLY_18460.jpg
026,novice,2,3,non-blast,easy,non-blast,0.722,nonBlastEasy/LY_8271868.jpg
026,novice,2,4,non-blast,hard,non-blast,0.764,nonBlastHard/MY_22823793.jpg
026,novice,2,5,non-blast,hard,blast,0.886,nonBlastHard/BL_899866.jpg
026,novice,2,6,non-blast,hard,non-blast,0.69,nonBlastHard/MY_9455143.jpg
026,novice,2,7,blast,hard,non-blast,1.114,blastHard/BL_21818179.jpg
026,novice,2,8,blast,easy,blast,1.195,blastEasy/BL_4062115.jpg
026,novice,2,9,blast,easy,non-blast,1.092,blastEasy/BL_4062147.jpg
026,novice,2,10,non-blast,hard,non-blast,0.698,nonBlastHard/MO_10021198.jpg
026,novice,2,11,blast,hard,non-blast,1.47,blastHard/BL_2038822.jpg
026,novice,2,12,non-blast,easy,non-blast,1.419,nonBlastEasy/LY_4598953.jpg
026,novice,2,13,non-blast,easy,non-blast,0.627,nonBlastEasy/14228000751A_054.jpg
026,novice,2,14,non-blast,easy,non-blast,0.887,nonBlastEasy/SNE_25598463.jpg
026,novice,2,15,blast,hard,non-blast,1.345,blastHard/BL_23546133.jpg
026,novice,2,16,blast,hard,non-blast,0.939,blastHard/BL_2038838.jpg
026,novice,2,17,non-blast,easy,non-blast,0.822,nonBlastEasy/ER0944_015.jpg
026,novice,2,18,blast,easy,blast,0.73,blastEasy/BL_12930032.jpg
026,novice,2,19,non-blast,easy,non-blast,0.623,nonBlastEasy/16258001115A_005.jpg
026,novice,2,20,non-blast,easy,non-blast,0.768,nonBlastEasy/ER0944_040.jpg
026,novice,2,21,blast,hard,blast,1.55,blastHard/BL_12930089.jpg
026,novice,2,22,blast,hard,blast,1.1,blastHard/OTH_9820846.jpg
026,novice,2,23,non-blast,easy,non-blast,0.714,nonBlastEasy/ER0944_013.jpg
026,novice,2,24,non-blast,easy,non-blast,0.807,nonBlastEasy/MY_9113623.jpg
026,novice,2,25,blast,easy,blast,1.362,blastEasy/BL_1121496.jpg
026,novice,2,26,non-blast,hard,non-blast,0.796,nonBlastHard/PC_27623400.jpg
026,novice,2,27,non-blast,hard,non-blast,0.618,nonBlastHard/VLY_23416215.jpg
026,novice,2,28,non-blast,easy,non-blast,0.653,nonBlastEasy/ER0944_025.jpg
026,novice,2,29,non-blast,hard,non-blast,0.846,nonBlastHard/PMY_9295594.jpg
026,novice,2,30,blast,easy,blast,0.945,blastEasy/OTH_12288083.jpg
026,novice,2,31,non-blast,easy,non-blast,0.793,nonBlastEasy/SNE_25598556.jpg
026,novice,2,32,blast,hard,non-blast,1.201,blastHard/BL_2038822.jpg
026,novice,2,33,non-blast,hard,non-blast,0.723,nonBlastHard/HC_9635.jpg
026,novice,2,34,blast,hard,non-blast,1.975,blastHard/BL_11637413.jpg
026,novice,2,35,blast,hard,blast,0.683,blastHard/BL_294395.jpg
026,novice,2,36,blast,easy,blast,0.687,blastEasy/Blast 3.jpg
026,novice,2,37,non-blast,easy,blast,1.479,nonBlastEasy/ER0944_020.jpg
026,novice,2,38,blast,hard,blast,0.754,blastHard/BL_899899.jpg
026,novice,2,39,blast,easy,blast,0.877,blastEasy/BL_12930032.jpg
026,novice,2,40,non-blast,hard,non-blast,0.576,nonBlastHard/OTH_22719199.jpg
026,novice,2,41,blast,easy,non-blast,1.553,blastEasy/BL_3931099.jpg
026,novice,2,42,non-blast,easy,non-blast,0.675,nonBlastEasy/VLY_4420447.jpg
026,novice,2,43,blast,easy,blast,1.192,blastEasy/BL_21930172.jpg
026,novice,2,44,non-blast,easy,non-blast,0.794,nonBlastEasy/OTH_21927760.jpg
026,novice,2,45,non-blast,easy,non-blast,0.874,nonBlastEasy/14228000751A_032.jpg
026,novice,2,46,blast,easy,blast,0.971,blastEasy/OTH_12288137.jpg
026,novice,2,47,blast,hard,blast,1.96,blastHard/Blast 6.jpg
026,novice,2,48,blast,easy,blast,1.641,blastEasy/BL_23549452.jpg
026,novice,2,49,blast,hard,non-blast,0.842,blastHard/BL_10166337.jpg
026,novice,2,50,blast,hard,non-blast,1.449,blastHard/OTH_216308.jpg
026,novice,2,51,non-blast,easy,non-blast,1.195,nonBlastEasy/ER0944_011.jpg
026,novice,2,52,blast,easy,non-blast,1.296,blastEasy/BL_2038856.jpg
026,novice,2,53,blast,hard,blast,1.394,blastHard/OTH_9719152.jpg
026,novice,2,54,non-blast,easy,non-blast,0.721,nonBlastEasy/SNE_10020550.jpg
026,novice,2,55,non-blast,easy,non-blast,0.641,nonBlastEasy/MO_22576495.jpg
026,novice,2,56,blast,easy,non-blast,2.499,blastEasy/BLL2.jpg
026,novice,2,57,non-blast,hard,non-blast,2.458,nonBlastHard/OTH_25092124.jpg
026,novice,2,58,non-blast,hard,non-blast,0.794,nonBlastHard/PMY_22823781.jpg
026,novice,2,59,blast,hard,non-blast,0.832,blastHard/BL_3931115.jpg
026,novice,2,60,non-blast,hard,non-blast,1.432,nonBlastHard/VLY_17643042.jpg
026,novice,2,61,non-blast,hard,non-blast,0.635,nonBlastHard/16258001115A_044.jpg
026,novice,2,62,blast,hard,blast,1.465,blastHard/VLY_18460.jpg
026,novice,2,63,blast,easy,blast,0.658,blastEasy/OTH_21668256.jpg
026,novice,2,64,non-blast,hard,non-blast,0.815,nonBlastHard/22638544_107.jpg
026,novice,2,65,non-blast,easy,non-blast,0.655,nonBlastEasy/14228000751A_077.jpg
026,novice,2,66,non-blast,hard,non-blast,0.672,nonBlastHard/OTH_21927751.jpg
026,novice,2,67,blast,hard,blast,1.168,blastHard/OTH_24746677.jpg
026,novice,2,68,blast,hard,blast,1.53,blastHard/BL_669395.jpg
026,novice,2,69,blast,easy,non-blast,0.731,blastEasy/BL_2256084.jpg
026,novice,2,70,non-blast,hard,blast,1.767,nonBlastHard/VLY_22576540.jpg
026,novice,2,71,non-blast,easy,non-blast,1.418,nonBlastEasy/VLY_23416175.jpg
026,novice,2,72,blast,hard,non-blast,1.563,blastHard/BL_4323243.jpg
026,novice,2,73,blast,easy,non-blast,1.827,blastEasy/BL_24839916.jpg
026,novice,2,74,blast,easy,non-blast,1.921,blastEasy/BL_10020393.jpg
026,novice,2,75,non-blast,easy,non-blast,0.769,nonBlastEasy/ER0944_005.jpg
026,novice,2,76,non-blast,easy,non-blast,0.816,nonBlastEasy/ER0944_045.jpg
026,novice,2,77,non-blast,hard,non-blast,1.613,nonBlastHard/VLY_17643038.jpg
026,novice,2,78,non-blast,easy,non-blast,0.642,nonBlastEasy/EO_10020968.jpg
026,novice,2,79,blast,hard,blast,1.125,blastHard/BL_12930070.jpg
026,novice,2,80,blast,hard,non-blast,1.242,blastHard/BL_21818179.jpg
026,novice,2,81,non-blast,hard,non-blast,0.626,nonBlastHard/VLY_4605573.jpg
026,novice,2,82,non-blast,easy,non-blast,0.807,nonBlastEasy/ER0944_076.jpg
026,novice,2,83,non-blast,hard,non-blast,0.681,nonBlastHard/MO_14163691.jpg
026,novice,2,84,blast,easy,blast,1.853,blastEasy/BL_12930163.jpg
026,novice,2,85,blast,easy,non-blast,0.826,blastEasy/BL_4323220.jpg
026,novice,2,86,blast,easy,blast,2.419,blastEasy/BL_1121443.jpg
026,novice,2,87,blast,hard,non-blast,1.569,blastHard/BL_1121498.jpg
026,novice,2,88,blast,easy,blast,2.074,blastEasy/BL_10020442.jpg
026,novice,2,89,blast,hard,blast,2.569,blastHard/VLY_9310359.jpg
026,novice,2,90,non-blast,hard,non-blast,0.939,nonBlastHard/MY_9455177.jpg
026,novice,2,91,non-blast,hard,non-blast,0.688,nonBlastHard/OTH_21927765.jpg
026,novice,2,92,non-blast,hard,non-blast,1.337,nonBlastHard/PC_4237886.jpg
026,novice,2,93,non-blast,hard,non-blast,0.698,nonBlastHard/USRWBC1_9913295.jpg
026,novice,2,94,non-blast,hard,non-blast,0.695,nonBlastHard/MMY_10101248.jpg
026,novice,2,95,blast,easy,non-blast,1.56,blastEasy/BL_21930949.jpg
026,novice,2,96,blast,easy,blast,1.762,blastEasy/OTH_25263205.jpg
026,novice,2,97,blast,easy,non-blast,2.986,blastEasy/BL_10166384.jpg
026,novice,2,98,non-blast,hard,non-blast,1.011,nonBlastHard/LY_22328223.jpg
026,novice,2,99,non-blast,easy,non-blast,0.776,nonBlastEasy/ER0944_012.jpg
026,novice,2,100,blast,hard,blast,1.431,blastHard/Blast 5.jpg
026,novice,5,1,non-blast,hard,non-blast,0.708,nonBlastHard/HC_9768.jpg
026,novice,5,2,blast,easy,blast,0.841,blastEasy/BL_1200010.jpg
026,novice,5,3,blast,hard,blast,0.724,blastHard/Blast 4.jpg
026,novice,5,4,non-blast,hard,non-blast,0.572,nonBlastHard/HC_9635.jpg
026,novice,5,5,blast,easy,non-blast,0.665,blastEasy/BL_4062116.jpg
026,novice,5,6,non-blast,easy,non-blast,0.615,nonBlastEasy/SNE_23013314.jpg
026,novice,5,7,non-blast,easy,blast,0.873,nonBlastEasy/ER0944_003.jpg
026,novice,5,8,non-blast,easy,non-blast,1.034,nonBlastEasy/ER0944_004.jpg
026,novice,5,9,non-blast,easy,non-blast,0.565,nonBlastEasy/SNE_25598556.jpg
026,novice,5,10,non-blast,hard,non-blast,0.591,nonBlastHard/OTH_21927751.jpg
026,novice,5,11,non-blast,hard,blast,1.736,nonBlastHard/16258001115A_030.jpg
026,novice,5,12,blast,hard,blast,1.596,blastHard/BL_4062135.jpg
026,novice,5,13,non-blast,easy,blast,1.307,nonBlastEasy/LY_4598953.jpg
026,novice,5,14,blast,easy,blast,1.004,blastEasy/OTH_9719205.jpg
026,novice,5,15,non-blast,easy,non-blast,0.594,nonBlastEasy/SNE_10020606.jpg
026,novice,5,16,blast,easy,blast,0.785,blastEasy/BL_24787500.jpg
